y_true,fraud_probability,prediction_at_0_50
0,6.1374177837133774e-12,0
0,3.7933023808531096e-12,0
0,0.0014297995287069298,0
0,2.452484998654381e-06,0
0,0.0572026055807606,0
0,2.8460115902719567e-06,0
0,1.5707803279139003e-15,0
0,5.343288135947401e-11,0
0,1.863961425963027e-11,0
0,0.005018810530719915,0
0,1.845018688327236e-11,0
0,0.019831209343093473,0
0,0.008587842866918098,0
0,3.8162522646946965e-06,0
0,2.1998064701290175e-05,0
0,0.00086956578220012,0
0,2.249441487778057e-15,0
0,0.016044521719816324,0
0,1.951203359952652e-15,0
0,0.0005987242789852572,0
0,5.53749136699417e-12,0
0,6.104903799048316e-06,0
0,0.8511104167424715,1
0,2.4810872055103237e-06,0
1,0.984881772876634,1
0,0.00014364474099401588,0
0,0.016524966157212016,0
0,0.0012557120014956703,0
0,0.0317986096342525,0
0,5.2201779280175564e-06,0
0,0.017751623457974864,0
0,0.0037176648906136578,0
1,0.9977034555702365,1
0,5.533748550824294e-12,0
0,0.026702725439659104,0
0,0.6281308617013636,1
0,2.5736892752265895e-06,0
0,7.583725489025695e-12,0
0,2.835930483342522e-10,0
0,1.1351117387922611e-10,0
0,0.0008613541539285264,0
0,0.03253667541124442,0
0,1.4952879167118314e-06,0
0,0.01447654766382976,0
0,7.73306422230002e-05,0
0,4.345146898512306e-06,0
0,3.168990520036013e-11,0
0,8.131429551458227e-10,0
0,0.0004495262583501023,0
0,0.0002142672923236918,0
0,4.069965064791668e-07,0
0,4.934870285716762e-06,0
1,0.992237434323146,1
0,0.013884733051253142,0
0,0.01328122065135428,0
0,4.231616784384055e-11,0
0,8.570910854148536e-16,0
1,0.9988923260310231,1
0,1.0128203137467825e-15,0
0,3.473151449149878e-12,0
0,0.0010373647005096547,0
0,0.015546421951093693,0
0,2.557922605674794e-11,0
0,0.017573544542085397,0
0,6.144718600215535e-12,0
0,0.0012068584505449218,0
0,4.174997610716294e-06,0
0,0.001018179486690827,0
0,3.515389547978842e-11,0
0,7.771875040110692e-16,0
0,0.04318733927257305,0
1,0.9859195504178779,1
0,0.0013746549408052457,0
1,0.9992761851396689,1
0,0.0006460913548227683,0
0,0.02007316549060453,0
0,0.0008974858657754173,0
0,0.008228045582570993,0
0,3.282541490600777e-11,0
0,8.54219108709294e-12,0
0,2.4141035127797345e-15,0
0,1.6036534186102663e-06,0
0,0.022049098937237367,0
0,0.0008709761605134381,0
0,0.0003636653976640468,0
0,1.5791980024975587e-14,0
0,1.8282472786260993e-06,0
0,0.9285545199023487,1
0,0.00020371925210302578,0
0,1.373806673779643e-11,0
0,0.001074605013908088,0
0,0.0009165697078653668,0
1,0.95158589532164,1
0,0.0013492809404915776,0
0,3.5402536774283895e-12,0
0,0.04272645550550104,0
0,3.583995739434821e-11,0
0,0.016846132890333633,0
0,0.016474867545215308,0
0,1.007103179102137e-15,0
0,0.001921918615791198,0
0,0.009560354170617302,0
0,7.403810086858807e-12,0
0,1.1602804899379213e-06,0
0,0.8452884490837885,1
0,0.0004617096318584601,0
0,0.016492617455088895,0
0,8.833323047650947e-12,0
0,0.00056613398610549,0
0,0.0001374907537089157,0
1,0.9976350356491457,1
0,0.014896667146508428,0
0,0.014690380018411579,0
0,3.1765092361506286e-05,0
0,1.8030464642986067e-11,0
0,0.02067690081697175,0
1,0.9723482021884019,1
0,2.74872134036016e-11,0
0,0.04197061884063819,0
0,0.012471454692663744,0
0,2.8516675440376093e-16,0
0,6.049043771710097e-11,0
0,0.7221584844305198,1
0,0.0006696183706865014,0
0,0.01538758744193567,0
0,3.996340389577787e-15,0
0,9.797489427509067e-16,0
0,0.0196496291978591,0
0,3.7488621069861117e-06,0
0,0.015895856843307663,0
0,0.0011858256482014113,0
0,2.777242903012271e-12,0
0,1.534101176799453e-08,0
0,3.0314763860312693e-06,0
0,1.6593979898287857e-15,0
0,0.0010078346996635792,0
0,0.009817334271288385,0
0,4.190546482485273e-09,0
0,5.267781778856761e-12,0
0,0.00016030533931736708,0
0,1.7307554023053746e-15,0
0,0.8751472206988801,1
0,8.5865360401955535e-16,0
0,2.9648958338908442e-12,0
0,0.0011868110507970465,0
0,0.00053035524650299,0
0,0.00040869984500164217,0
0,0.011548795063126931,0
0,7.551603052804729e-16,0
0,1.2499757452025875e-11,0
0,1.5536964682812798e-15,0
0,0.012373291211811615,0
0,0.0006873700849322203,0
0,6.978875878606695e-05,0
0,1.2280800778795823e-05,0
0,0.0007123995750380082,0
0,0.017597107772529666,0
0,2.5513625994275007e-06,0
0,0.0006359047487219896,0
0,4.932287592491029e-16,0
0,0.0005355476645375202,0
0,5.408317476495893e-12,0
0,2.947425870835619e-12,0
0,4.440879834459214e-06,0
1,0.9922939208307391,1
0,0.015653461210895996,0
0,0.017005298160465164,0
0,0.017271743761223455,0
0,0.0006747010344030243,0
0,0.012487982274363933,0
0,1.7986425362524094e-06,0
0,0.0005655852733363975,0
0,0.00046535961579365347,0
0,1.1173389000821096e-06,0
0,1.3477413840788042e-15,0
0,0.0008304721931173245,0
0,2.810870742011785e-06,0
0,1.7389555650667e-15,0
0,1.965796636941925e-11,0
0,4.582461232052602e-06,0
0,0.00039470595547995305,0
0,0.011023411558175052,0
0,1.051023813698566e-15,0
0,4.525857779224542e-12,0
0,1.368734533609483e-15,0
0,0.0013347088360328421,0
0,0.00040455180980271144,0
0,3.4900594213111356e-15,0
0,4.179939267971654e-06,0
0,0.0007367179528040385,0
0,7.275367763480164e-06,0
0,0.0005035225818816565,0
0,0.00044163860373648003,0
0,1.0213944152909282e-15,0
0,3.41285376226506e-06,0
0,0.0007787466794614757,0
0,0.022231885050401336,0
0,9.047169855146858e-16,0
0,0.0012174216501815798,0
0,0.0007327769929401013,0
0,0.0004488388440792199,0
0,0.028729128691838864,0
0,0.017691775355977803,0
0,2.8170519891378846e-12,0
0,1.2233438380367232e-15,0
0,0.021675645621487008,0
0,0.0006677195678358726,0
0,3.718207351780051e-12,0
0,4.739672163200443e-12,0
0,0.0012178253072729136,0
0,0.0011498842766135547,0
0,0.00023681285426355915,0
0,5.331672849547923e-06,0
0,1.568374907037038e-15,0
0,1.4808553417854988e-11,0
0,7.66333492933312e-06,0
0,0.018898241838494766,0
0,8.921238064420473e-11,0
0,0.010089275494458863,0
0,3.8509687057907494e-11,0
0,0.0010686504679844964,0
0,0.0001668820271851881,0
0,0.019798791272293406,0
0,1.958955118181864e-06,0
0,8.026769126111165e-16,0
0,6.65143764920782e-11,0
0,0.024927529943243022,0
0,0.012086388530699984,0
0,1.1992541727694008e-06,0
0,1.847851195294532e-11,0
0,0.0390899264905926,0
0,0.0001378364918631232,0
0,0.00023629135345217583,0
0,0.0007592063000685616,0
1,0.9999817089952535,1
0,0.020176182933839847,0
0,2.5154070545148645e-12,0
0,0.0016419468209277381,0
0,0.019606348948924136,0
0,5.949142613284112e-07,0
0,3.1053125196446504e-06,0
0,1.991461901582754e-06,0
0,0.014775658839763405,0
0,0.0004617949564385943,0
0,0.000864577387233916,0
0,2.9464291215464887e-06,0
1,0.9913617658401239,1
0,0.0037066566096938176,0
0,2.4421078253824684e-12,0
0,2.96655975659024e-05,0
0,0.0006828972084249753,0
0,0.7751384828403621,1
0,0.0005179109801024618,0
0,0.0160242828984602,0
1,0.9999951829877033,1
0,0.01210968842611972,0
0,1.7712150479090004e-15,0
0,0.0006646272808651601,0
0,0.00017974145211705348,0
0,8.754692368807578e-16,0
0,4.012313905840979e-16,0
0,0.0021307560918777304,0
0,1.5784186967439182e-06,0
0,0.0009512930890778242,0
0,0.0009796375162527777,0
0,9.900105880322644e-12,0
0,5.040089074084281e-12,0
0,2.538170069308702e-11,0
0,5.431735415891263e-06,0
0,2.0213531405314747e-15,0
0,0.00015765272389250235,0
0,0.0004988189431972178,0
0,0.0006606499756779087,0
0,0.0006346970582106909,0
0,0.00016861363333675952,0
0,0.00015226903745910883,0
0,0.0017226888727449592,0
0,0.018922195165867253,0
0,0.0002239394436841039,0
0,0.020942712119250473,0
0,5.486399572993398e-11,0
0,0.897857237845464,1
0,1.1757398433681752e-10,0
0,0.020978591279493603,0
0,5.286177109565292e-06,0
0,3.6932805220274114e-06,0
0,0.00035770582668739854,0
0,0.001281649171787186,0
0,5.1707723771679605e-06,0
0,0.00848047783406438,0
1,0.9845218776235503,1
0,0.04196926724329549,0
0,2.4223653739464364e-15,0
0,2.736027579168934e-06,0
0,1.5462900512632981e-15,0
0,0.014064166834996367,0
0,0.0015296325227749622,0
0,0.0011035685217864117,0
0,0.04478925613847825,0
0,0.0013019207667507439,0
0,0.00028217066288011304,0
0,0.0275605341024615,0
0,0.00034342814052295265,0
0,4.412076506769954e-06,0
0,6.520523866426439e-12,0
0,0.013842939315408786,0
1,0.9879965771145196,1
0,7.16012013767325e-12,0
0,0.0012345961303214556,0
0,0.010686934286869046,0
0,0.7366567400447434,1
0,3.979947426716754e-16,0
0,4.931954767746372e-16,0
0,4.0343132388438495e-11,0
0,0.002091923414090691,0
0,0.9743598108867666,1
0,6.591215467259344e-16,0
0,0.00039758556715538624,0
0,0.001333236719723262,0
0,0.038872395868857726,0
1,0.9999999939301107,1
0,0.00024498923397964093,0
0,0.0005737230758404547,0
0,2.9039394427360876e-11,0
0,6.430187053024539e-16,0
0,3.570730714940635e-06,0
0,1.85797427162799e-11,0
0,3.073359444831411e-11,0
0,4.582352684128711e-06,0
0,7.0378014740909404e-12,0
0,5.275978419218066e-06,0
0,0.0009579376653381517,0
0,0.0006265224783985807,0
0,0.00012242671011866485,0
0,1.126085082456105e-10,0
0,4.1940414007826816e-06,0
0,4.504018750239972e-12,0
0,5.253410908877834e-12,0
0,0.9601500701402755,1
0,0.0004628724430917382,0
0,1.9212230618546406e-08,0
0,2.5284058013181336e-16,0
0,0.0009909569571082022,0
0,0.01508072071685705,0
0,0.01864546557069881,0
0,0.016284479437709064,0
0,0.010717109315862094,0
0,6.313634548456785e-16,0
0,1.51563656535271e-10,0
1,0.8897033477805721,1
0,3.4059997490672833e-12,0
0,0.017279652778455525,0
0,0.0006106405341797291,0
0,0.020870821645040668,0
0,0.0004918149130667945,0
0,0.0015997632974945803,0
0,6.229564878098831e-16,0
0,0.007111525727146183,0
0,0.0006385127888072705,0
0,1.0343043055419546e-05,0
0,0.00033621585524654053,0
0,4.447071965665641e-12,0
1,0.9637341161862361,1
0,3.3724117437292382e-06,0
0,0.0007058863362674671,0
1,0.9978145839304929,1
0,0.0008860334447246966,0
0,0.02863117861681466,0
0,7.12207144822892e-12,0
0,6.4041173875499445e-06,0
0,1.0511362268599074e-11,0
0,0.0025570264542354075,0
0,0.0005377908576734397,0
0,0.00018149695381280872,0
0,0.0008014596700754347,0
0,9.69269994387777e-07,0
1,0.9880642700174498,1
0,9.738111833552508e-16,0
0,0.001558019662259857,0
0,0.018757807353868488,0
0,3.3140474054248436e-05,0
0,3.709090924807838e-06,0
0,0.0006887664527078613,0
0,0.0005635052044990253,0
0,0.0019489743689286136,0
0,0.015252055527820493,0
0,0.009890717548399597,0
0,0.0004312622783824672,0
0,4.368733687531008e-06,0
0,0.013382040902914992,0
0,1.3296997698882266e-15,0
0,0.0004963718345949873,0
0,6.77347294208844e-05,0
0,1.0316126286841453e-11,0
0,0.00041147482747498046,0
0,1.4351180660202496e-11,0
0,5.376411387900711e-06,0
0,4.903921927289918e-15,0
0,0.0002885382906367015,0
0,0.01526871129075582,0
0,0.016751100042115576,0
0,0.020606832549538226,0
0,0.0008804197112762878,0
0,2.7957163185110068e-05,0
0,2.0506097405872372e-10,0
0,7.043978585573232e-05,0
0,2.1083665519153247e-16,0
0,7.986552276236508e-12,0
0,0.008052843067189506,0
0,0.01936380481167501,0
0,0.013319793174959712,0
0,0.00018593894219534805,0
0,0.0008168128908465834,0
0,5.704143674229269e-16,0
0,2.487136239089456e-11,0
0,4.922059708015962e-06,0
0,1.6549517810555431e-10,0
0,5.844131241765417e-16,0
0,0.0003155166118839238,0
0,1.3165891486273445e-15,0
0,0.00047201620187433616,0
0,0.0012169621663370013,0
0,1.0381315538564566e-11,0
0,2.7526493029107976e-06,0
0,4.464524755424277e-06,0
0,2.633626766211431e-15,0
1,0.9852818659678041,1
1,0.9772287127181352,1
0,0.00014888311485753255,0
0,6.620603000798207e-12,0
0,0.0004647989388807123,0
0,0.007399365880153326,0
0,0.000425347624820213,0
0,0.02691451874279978,0
0,0.9172574864175714,1
0,0.010825394641819835,0
0,0.9668489303479659,1
0,4.707734844503343e-06,0
0,1.0661318578474638e-14,0
0,0.024637428190541915,0
0,1.0191894431782495e-05,0
0,0.02460237321955929,0
0,2.90785875880867e-12,0
0,0.00933700560217111,0
0,0.04529220629191223,0
0,5.587862637451209e-12,0
0,1.4485816120526857e-11,0
0,0.001188311892122006,0
0,0.011441165428670158,0
0,3.2166618595379663e-11,0
0,3.7087748876066726e-06,0
0,0.03918211059324097,0
0,3.924430840544128e-12,0
0,0.0003523066131556894,0
0,0.004755361802834564,0
0,9.628148939039798e-12,0
0,0.0006952797297291812,0
0,0.03541505441828452,0
0,0.00042813583538647577,0
0,3.260951506141901e-05,0
0,3.923151602416073e-06,0
0,0.0010491177097478694,0
0,2.0438946621673237e-15,0
0,1.0768804421551915e-11,0
0,5.940409820175025e-11,0
0,5.385968498250788e-12,0
0,4.08711894063358e-06,0
0,2.5377299296687323e-09,0
0,3.3810176309588723e-06,0
0,0.000921232824452274,0
0,0.025317396076945314,0
0,1.8779498077276012e-12,0
0,0.0034580244849887892,0
0,5.315429523100626e-12,0
0,8.201070012045735e-05,0
0,0.018822292365414696,0
0,6.85751866542004e-10,0
0,0.014160200145571308,0
0,0.000994737248964843,0
0,9.832487908054845e-16,0
0,1.0465207095269506e-15,0
0,3.8512802744075455e-12,0
0,1.9485791662406656e-07,0
0,3.117326369123979e-11,0
0,0.02222901586408797,0
0,0.031988867210506665,0
0,6.384728883234476e-06,0
0,0.01322644507232369,0
0,1.3223067383462872e-14,0
0,1.2000945193782464e-15,0
1,0.963498177485907,1
0,3.006867816816518e-06,0
0,0.03318941124773296,0
0,0.022460152234495347,0
0,3.1984925624143756e-06,0
1,0.8881084249657573,1
1,0.9385282399653442,1
0,0.00010562137917798205,0
1,0.015888532367540002,0
0,1.201483053586309e-11,0
0,5.916969428096605e-11,0
1,0.9996321488548979,1
0,0.0004282692428660946,0
0,0.0001329625274409974,0
0,0.0007503537176233266,0
0,3.3564172235356815e-12,0
0,7.629552363293058e-12,0
0,2.5379827332564283e-10,0
0,6.591530169426706e-12,0
0,1.5523772233229588e-11,0
0,0.000506889656811171,0
0,3.5725008924117266e-06,0
0,0.001870604343063406,0
0,6.212147397644013e-16,0
0,3.52257431820733e-16,0
0,0.019809517713299234,0
0,0.00044052309677954007,0
0,1.147382915239121e-15,0
0,3.01413073571292e-11,0
1,0.7643345234971453,1
1,0.9988905403012691,1
0,0.7402312661746727,1
0,0.021133375169670954,0
0,1.5650671019705136e-08,0
0,1.0125008717366852e-11,0
0,6.334608357965467e-06,0
0,0.0010087234222198576,0
0,0.7544734157203826,1
0,0.015123329925494719,0
0,0.0003790426819611397,0
0,2.882518567532021e-06,0
0,0.0008935617907604064,0
0,0.0003499363313400729,0
0,0.016526169550620976,0
0,5.695847066913084e-06,0
0,6.5412438703807835e-12,0
0,0.000809176096848314,0
0,0.008836327106126553,0
0,0.016044314469242,0
0,1.3760245854614158e-11,0
0,0.0008518820859191838,0
0,1.7288444812069563e-11,0
0,7.621521384928333e-12,0
0,5.111615032897053e-06,0
0,2.502285722022135e-12,0
0,0.014185374085230214,0
0,3.8995812003269304e-10,0
0,5.563030207008849e-06,0
0,0.010650991264188855,0
0,0.010272935519171226,0
1,0.9974015003370214,1
0,2.895770753027006e-12,0
0,4.2428650680555694e-15,0
0,0.014128992150377082,0
0,0.0005640241666466161,0
0,3.501260869289039e-06,0
0,0.03944418364684107,0
0,5.239416996812404e-06,0
0,2.8156200883851957e-06,0
0,2.108561160141204e-11,0
0,0.0001430672122759421,0
0,0.001475969923391144,0
0,1.4380749471337421e-15,0
0,0.0008067112393926772,0
0,0.0012342640317857636,0
0,5.946387318747237e-06,0
0,7.858419032173424e-12,0
1,0.9990272436770197,1
0,0.0006193070644488234,0
0,0.025642264699475205,0
1,0.8400103912411403,1
0,1.163918437434108e-15,0
0,0.009888867209389567,0
0,0.8810086377188457,1
0,2.420665257045346e-16,0
0,3.135720900005776e-11,0
0,5.347154029706397e-10,0
0,6.524901315113156e-15,0
0,0.9112303714314998,1
0,3.6794650942224515e-06,0
0,3.116644202302675e-14,0
1,0.9936249400111626,1
0,0.014992188850812768,0
0,0.023347971196771036,0
0,9.163153053818928e-12,0
0,0.005103794243550525,0
0,0.8880739817812988,1
0,3.446074570657765e-05,0
0,0.0009182129106341294,0
0,0.014090310331553564,0
0,0.7456775603288688,1
0,2.344799935647261e-11,0
0,2.7235967227010165e-15,0
0,2.301343039632919e-15,0
0,3.951134022510784e-12,0
0,1.0627807240499511e-11,0
1,0.9992366375013708,1
0,0.02891755746419675,0
0,4.4661809232892346e-12,0
0,1.6618520296903431e-15,0
0,1.5486001250052914e-15,0
0,0.008256073307607427,0
0,1.3549507815915942e-14,0
0,4.001492124699031e-12,0
0,0.0008710980059332439,0
0,0.012601824349717192,0
0,5.696958291468871e-12,0
0,1.098483071112683e-10,0
1,0.9990753407627737,1
0,0.029517555468775887,0
0,0.00018809723227049757,0
0,3.4683029067827887e-12,0
0,0.0004218453681480712,0
0,6.308274573291663e-15,0
0,2.105708190358685e-11,0
0,4.144438531284214e-06,0
0,0.00046626855102591586,0
0,8.12497613754747e-16,0
0,9.021268451300065e-16,0
0,0.0007123770616432087,0
0,7.778576088350312e-06,0
0,4.0955378524572924e-06,0
0,0.009635120472621578,0
0,0.0005616940706669961,0
0,0.020185814193524953,0
0,3.726798635801434e-06,0
0,6.270087794643479e-16,0
0,1.4115034094547997e-11,0
0,8.789330439769447e-12,0
0,0.02195212196871724,0
0,0.04262295461092235,0
0,0.0009122487265794518,0
0,0.0003037109007383813,0
0,0.025695458750523148,0
0,0.0006918080898503068,0
0,0.027019644903657873,0
0,9.416402150985948e-12,0
0,0.02434317597971209,0
0,0.013945497829289498,0
0,5.4681355783004915e-12,0
0,0.9625809628481417,1
0,1.1183134373580798e-11,0
0,0.018594391296532873,0
0,0.018947610933247788,0
0,2.8683402898090317e-06,0
0,1.167149416453057e-06,0
0,0.016378966767076144,0
0,3.6023383018649055e-06,0
0,0.0007736811150102288,0
0,8.34882242105449e-12,0
0,0.015069251022856249,0
0,0.012475912944691513,0
0,4.229963395524627e-06,0
0,0.00117606148977518,0
0,0.0002673019429402879,0
0,5.6980059164229305e-06,0
0,7.48619410461827e-16,0
0,0.0017503912852688973,0
0,0.00027934170943231276,0
0,0.013270341653358783,0
0,4.14455137394337e-12,0
0,5.643264451888935e-05,0
0,1.4991928857030599e-05,0
0,0.0006698805730583167,0
0,0.04797230133341004,0
0,7.785086874799434e-16,0
0,0.011581516100546162,0
0,0.023321687422337575,0
0,0.009507320229323673,0
1,0.9999749450864995,1
0,0.00015442292716311184,0
0,4.318103801368924e-06,0
0,4.024395104180817e-05,0
0,1.3980047809728164e-11,0
0,4.4738668930023174e-12,0
0,4.466108241999012e-12,0
0,0.0002691916292770936,0
1,0.999997119560678,1
0,0.01341571816890757,0
0,7.181386994945083e-16,0
0,0.0005267525628831214,0
0,0.7805564002671093,1
0,0.00011168400401177817,0
0,0.04009176799935196,0
0,3.061606316879233e-11,0
0,4.999891044947332e-16,0
0,5.272916512072708e-15,0
0,0.0018569792445474536,0
0,4.0670884474346994e-16,0
0,5.737902178523896e-12,0
0,4.5773217900586204e-06,0
0,3.4380151262831647e-12,0
1,0.9860181842769573,1
0,2.394849013710598e-15,0
0,3.485416902786177e-06,0
0,0.8671084627898997,1
0,2.1383852247185214e-06,0
0,1.0785463893898502e-15,0
0,3.4789075661650042e-12,0
1,0.8142001484690606,1
0,0.0006637565906740322,0
0,1.4709842510569597e-11,0
0,0.00034753527512297117,0
0,6.677305383385277e-16,0
0,9.754890934357736e-12,0
0,2.915475654026461e-06,0
1,0.9384911833765678,1
0,0.014090431847636177,0
0,0.5553158949263907,1
0,4.1721333176972164e-10,0
0,0.020329573691935318,0
0,3.736888471291306e-16,0
0,6.879117632359963e-16,0
0,0.0007405012981151814,0
0,0.0009061955141325272,0
0,2.001404258311578e-06,0
0,0.0038745753544671383,0
0,1.0776435787298934e-15,0
0,0.022991235262704662,0
0,0.0009074353935235373,0
0,5.694064330827837e-05,0
0,9.615641218226796e-12,0
0,7.500578948911642e-16,0
0,3.804097972867066e-11,0
0,4.7909045531582456e-05,0
0,0.014023521461236973,0
0,4.547795721166351e-12,0
0,1.1002662152758616e-14,0
0,0.00016143157919175193,0
0,3.818722255112694e-12,0
0,1.6978833068058762e-14,0
0,0.0013492032708245086,0
0,0.0011231490772718007,0
1,0.9943460337681532,1
0,1.624769632080447e-12,0
0,1.0964438666420785e-15,0
0,4.049503197329118e-12,0
0,5.786218626595169e-16,0
0,3.9225204806601655e-06,0
0,0.019769145660775547,0
0,0.02522437887084549,0
1,0.9932810782135172,1
0,1.1719447858701165e-14,0
0,2.206490728897508e-06,0
0,4.277092892107535e-06,0
0,0.01529275711602756,0
0,0.03720115755010797,0
0,1.4279832266762028e-11,0
0,0.00044644265172311213,0
0,0.001056625729131508,0
0,0.002208024410699083,0
0,0.025108398434174044,0
0,0.0005749445621602045,0
0,0.0013975790717604159,0
0,0.0013105129241371128,0
0,0.018177491628259667,0
0,3.997061795972516e-06,0
0,0.008055428988126346,0
0,0.008811734287754464,0
0,7.436126418158575e-09,0
0,0.000246230056854093,0
0,0.009867946918086946,0
0,0.0003334211328485306,0
0,0.0005542694846958049,0
1,0.9387804041769355,1
0,0.0003506822766546716,0
0,0.011140825372057394,0
0,0.0005285325478708819,0
0,0.0001340284793952837,0
0,2.2924180959377906e-11,0
0,0.005268317060202986,0
0,1.9735676102456557e-06,0
0,0.0005701365665250917,0
0,8.191955395675482e-06,0
0,7.820560441106837e-16,0
0,2.1604351308298533e-06,0
0,9.344496294446705e-06,0
0,0.023150426589627866,0
0,0.0011930659453807625,0
0,2.884010751754522e-06,0
0,0.01271517408085867,0
0,0.0005429316240989241,0
1,0.8784396903411207,1
0,0.0003845818796683385,0
0,0.017516013681981718,0
0,9.935779469895534e-13,0
0,1.429772106843323e-06,0
0,3.1660956911340123e-15,0
0,5.158542687099839e-12,0
0,0.0011631361079121488,0
0,2.645489369304994e-11,0
0,0.017096273205734713,0
0,5.5267095011433604e-12,0
0,3.042488343320377e-12,0
0,1.763165439255216e-15,0
0,0.0005491183795445666,0
0,0.0008398895276557192,0
0,7.1271894226051895e-12,0
0,3.37906695513875e-05,0
0,9.647028055059749e-05,0
0,3.0272984593233475e-11,0
0,3.206361419961146e-06,0
0,0.0007957264546149827,0
0,0.0013113918578166524,0
0,3.7137405349751924e-06,0
0,0.03268184350386244,0
0,3.049501557483521e-16,0
0,0.014512998771118172,0
0,2.622541293084021e-06,0
0,0.018469734719935255,0
0,1.0129159316631742e-11,0
0,0.0007987804343981876,0
1,0.9999519239896211,1
0,0.014863873216733381,0
0,0.8187004107917242,1
0,1.1702186731659626e-15,0
0,8.709209833661198e-12,0
0,0.008333244063301767,0
0,0.0010660322120426536,0
0,1.3053750573436548e-11,0
0,7.770266026233706e-11,0
0,0.022417943061986002,0
0,0.03662717819617837,0
0,0.0015255216622723537,0
0,0.017884183881161718,0
0,0.0008378581918804894,0
0,0.0004495946598766404,0
0,3.1198570268730097e-15,0
0,0.016096787810157862,0
0,0.05019246075762712,0
0,0.0006327704954548087,0
0,0.01321238875705651,0
0,0.00789384813655068,0
0,0.0006889741663773292,0
0,0.0005817066846384276,0
0,0.00045213464238481784,0
1,0.9907809800181608,1
0,0.026530370648138894,0
0,0.007174504051958464,0
0,0.01272097760555795,0
0,0.008810567341802897,0
0,2.8212001144460378e-06,0
0,0.8151533427908463,1
0,0.8231354058728918,1
0,5.772482287217765e-12,0
0,9.611656720036434e-16,0
0,3.05706223691646e-06,0
0,0.0002666820296068665,0
0,0.0003740792397786155,0
0,5.176516025090844e-12,0
0,3.3998322843890256e-16,0
0,2.7377130729130324e-12,0
0,2.753502630961218e-12,0
1,0.9965549887210666,1
0,5.027153656745221e-15,0
0,0.001392236540780495,0
0,3.4090612702455734e-12,0
0,0.02590119237966737,0
0,8.631553131023425e-12,0
1,0.9963895850082412,1
0,0.017025515648885374,0
0,0.004139689583756611,0
0,5.778186232538392e-12,0
0,0.001605461328747202,0
0,4.206489650982575e-06,0
0,2.560843974588114e-12,0
0,4.4426696603409976e-11,0
0,3.3452212342740896e-06,0
0,1.0555068439622613e-05,0
0,0.00045288653987930944,0
0,7.2971150081178996e-06,0
0,0.03382603163366216,0
0,5.838872403261453e-12,0
0,0.021665680828510676,0
0,9.010369997501301e-11,0
0,1.7072163528949436e-15,0
0,2.2858694283971402e-12,0
0,0.0007403029077146015,0
0,9.97878833013269e-16,0
0,0.021621526813014318,0
1,0.9819953760150759,1
0,0.0005544625619922959,0
0,0.0007811507224937896,0
0,0.020611066258620445,0
0,0.0004927932390169891,0
0,1.6273370537125327e-05,0
0,0.008702087618999313,0
0,0.006156742587071853,0
0,9.378786165116518e-16,0
0,2.771773641981331e-12,0
0,4.751403126295904e-06,0
0,5.136390516396866e-12,0
0,0.0008389544936483126,0
0,0.02232058338673417,0
0,3.538922544398767e-12,0
1,0.8931676036178529,1
0,5.939667425753128e-12,0
0,0.049790669947568346,0
0,0.02564554817258914,0
0,0.01809078889197539,0
0,0.0169923682469293,0
0,2.0398943544837424e-06,0
0,0.027331837127677155,0
0,0.000818811731525782,0
0,0.9138408319629348,1
0,4.98427408498557e-06,0
0,0.007866596934094229,0
0,0.00041794094814485885,0
0,0.0008973079115105008,0
0,0.010392471013970665,0
0,0.9235129861163738,1
0,6.2728679843990265e-12,0
0,0.007997909499599349,0
0,0.016446580663973222,0
0,2.81396798720567e-06,0
0,0.8845609243253768,1
0,0.019265233330053998,0
0,1.4711459750479383e-05,0
0,2.295262700932714e-12,0
0,5.3612440596535804e-12,0
0,0.0007335206115793708,0
0,2.4056336862855673e-06,0
0,2.9084574743269356e-12,0
0,0.0008607781180253189,0
0,2.2820119411850466e-06,0
0,2.2576986549072856e-14,0
0,0.0011546839516910037,0
0,3.642242693007237e-12,0
0,5.76906179536329e-16,0
0,0.0009977011642247173,0
0,0.0007143062127951364,0
0,0.9470062386421629,1
0,7.909986643287414e-12,0
0,3.894423335596938e-06,0
0,2.2649581780021454e-15,0
0,1.38532082868364e-15,0
0,0.0008485378675396546,0
0,8.519967570191189e-15,0
0,0.0002637929848063655,0
0,3.7403572927039273e-11,0
1,0.9957604457667222,1
0,1.868025372845889e-05,0
0,0.01524723197755481,0
0,4.5945216360559854e-06,0
0,6.306094264983272e-12,0
0,1.2258967016416383e-11,0
0,1.21016939559406e-15,0
0,2.6958283777154875e-06,0
0,1.9326695011104933e-05,0
0,0.001191862856481896,0
0,4.28452990446516e-11,0
0,1.4999491553671183e-15,0
0,2.079612412787253e-06,0
0,6.748640860409881e-12,0
0,0.01373065840913702,0
1,0.9999019502114548,1
0,0.00032526107679095985,0
0,0.018983281158684605,0
1,0.9836977146398139,1
0,0.008407423666236731,0
0,0.0008092798065299184,0
0,1.9927947049270666e-06,0
0,9.422529782346775e-11,0
0,6.774892141368724e-12,0
0,0.0006376710181929566,0
0,2.3205944943985455e-06,0
0,0.0007569963400570506,0
0,3.0101270302209757e-15,0
0,3.684075335359563e-12,0
0,5.766207648485074e-16,0
0,0.9865167650812912,1
0,0.0016710317422572126,0
0,0.019050049901951343,0
0,1.2355459585089011e-05,0
0,3.1077505980656675e-12,0
0,0.0007246367537636549,0
