y_true,fraud_probability,prediction_at_0_50
0,3.2558075e-06,0
0,8.2726075e-07,0
0,9.703105e-07,0
0,8.1293524e-07,0
0,6.933686e-05,0
0,4.9866383e-05,0
0,4.1932453e-06,0
0,3.234503e-05,0
0,1.2695218e-06,0
0,2.540834e-06,0
0,7.026933e-06,0
0,8.4927757e-07,0
0,1.804978e-06,0
1,0.9999858,1
0,1.2054661e-06,0
0,1.9955708e-06,0
0,8.2726075e-07,0
0,7.2779864e-07,0
0,0.00013428576,0
0,1.2003349e-06,0
0,3.4649518e-05,0
0,8.5848177e-07,0
0,5.1656673e-07,0
0,0.00022303792,0
0,0.00010459234,0
0,3.408545e-05,0
0,0.00054584345,0
0,1.2785376e-05,0
0,0.00013276731,0
0,1.1861525e-06,0
0,8.1485574e-08,0
0,6.930419e-07,0
0,0.0002965935,0
0,2.4496501e-05,0
0,2.028944e-06,0
1,0.99996936,1
0,6.869982e-05,0
0,0.0002902945,0
0,5.439368e-05,0
0,1.00938e-06,0
0,7.698515e-07,0
0,9.4109777e-07,0
0,2.7368674e-06,0
0,1.2928779e-06,0
0,1.4768099e-06,0
0,0.0003317271,0
0,8.311948e-06,0
0,6.2999345e-05,0
0,2.1963021e-06,0
0,4.4228914e-06,0
0,4.7155925e-05,0
1,0.9999486,1
0,7.028227e-07,0
0,0.00031303993,0
0,2.3433227e-05,0
0,3.3663822e-05,0
0,2.301553e-05,0
1,0.9999703,1
0,1.0396663e-05,0
0,1.2745719e-06,0
0,3.3282555e-05,0
0,4.4444707e-05,0
0,0.011307003,0
0,1.9765506e-05,0
0,4.015201e-05,0
1,0.99997556,1
0,1.4634027e-06,0
0,3.7849604e-06,0
0,7.6166083e-07,0
0,4.172259e-06,0
0,8.9026435e-07,0
0,3.7305803e-05,0
1,0.99985635,1
0,6.7736545e-07,0
1,0.99972135,1
0,1.1976648e-06,0
0,1.3859656e-07,0
0,6.4089113e-07,0
0,1.6710024e-05,0
0,0.00014780916,0
1,0.99943405,1
0,2.1006167e-06,0
0,1.7889362e-06,0
0,1.1727982e-07,0
0,1.0775013e-06,0
1,0.9999943,1
0,3.1893574e-05,0
0,1.0371582e-06,0
0,9.642089e-06,0
0,0.001164586,0
0,4.7645422e-05,0
0,4.8728772e-08,0
0,1.2959928e-05,0
0,0.00015175914,0
0,1.2059226e-06,0
0,5.0260496e-07,0
0,1.0369484e-06,0
0,0.00023080582,0
0,7.8431505e-08,0
0,0.0024410426,0
0,1.1081175e-06,0
0,1.1976648e-06,0
0,6.197439e-05,0
0,0.00029922754,0
0,3.5873272e-05,0
0,8.2726075e-07,0
0,0.00060047087,0
0,1.6557362e-05,0
0,1.3260607e-06,0
0,8.633364e-07,0
0,1.542289e-06,0
0,3.0380625e-06,0
1,0.99998987,1
0,3.4526615e-06,0
0,7.2779864e-07,0
0,6.34077e-06,0
0,1.550212e-05,0
1,0.9999728,1
0,1.1976648e-06,0
1,0.99998915,1
0,6.930003e-07,0
0,1.6116186e-05,0
0,1.1626364e-05,0
0,0.00024789353,0
0,5.0018694e-05,0
0,8.633364e-07,0
0,2.2705026e-05,0
0,7.0992564e-07,0
0,9.4793904e-07,0
0,2.5821732e-06,0
0,1.1081175e-06,0
0,8.066131e-05,0
0,1.1494326e-06,0
0,2.0379516e-06,0
0,2.4496501e-05,0
0,1.1077066e-06,0
0,7.652349e-07,0
0,1.8513272e-05,0
0,2.0393845e-06,0
0,7.0212667e-07,0
0,9.724606e-07,0
0,1.1045715e-05,0
0,4.575297e-07,0
0,5.343917e-05,0
0,1.5067028e-06,0
0,1.1081175e-06,0
0,1.2483506e-06,0
0,1.5881266e-06,0
0,2.3903806e-06,0
0,1.3267437e-06,0
0,0.00028932246,0
0,4.271556e-05,0
0,4.859568e-07,0
0,6.353615e-06,0
0,7.4970217e-07,0
0,1.0730478e-06,0
0,9.227591e-05,0
0,1.3097483e-06,0
0,7.8642853e-07,0
0,0.0015118575,0
0,8.843545e-07,0
0,2.5785016e-07,0
0,0.00025414283,0
0,6.3575516e-07,0
0,1.13072765e-05,0
0,1.8088846e-06,0
0,0.0007984149,0
0,2.7158978e-06,0
0,9.74967e-07,0
0,0.00023521183,0
0,0.00019766127,0
0,1.1511177e-06,0
0,1.2656872e-06,0
0,0.00014775913,0
0,1.386519e-05,0
0,1.2224216e-06,0
0,1.1700002e-06,0
0,4.816516e-06,0
0,2.551602e-05,0
0,1.8805603e-06,0
0,3.5673465e-06,0
1,0.9998797,1
0,1.6814911e-06,0
0,1.6759488e-07,0
1,0.99936277,1
0,0.00029085577,0
0,8.66566e-05,0
0,3.5258424e-07,0
0,1.1081175e-06,0
0,1.1666555e-06,0
0,5.778143e-05,0
0,8.577574e-07,0
0,9.644964e-07,0
0,0.00024472183,0
0,1.2054661e-06,0
0,5.229409e-05,0
0,3.0399e-06,0
0,0.00011507199,0
0,1.00938e-06,0
0,1.3924376e-06,0
0,1.5012745e-05,0
0,1.1976648e-06,0
0,2.185301e-07,0
0,4.2814336e-05,0
0,8.155895e-07,0
0,3.0031981e-06,0
1,0.9999683,1
0,0.0005990087,0
0,9.0205833e-07,0
0,0.0021721637,0
0,5.701134e-07,0
0,7.797737e-05,0
0,5.8010846e-07,0
0,1.4633338e-05,0
0,0.00012522057,0
0,9.064226e-07,0
0,9.843199e-06,0
0,2.4621936e-06,0
0,3.8818604e-07,0
0,3.3502188e-06,0
0,9.183136e-08,0
0,1.4986548e-06,0
0,8.2726075e-07,0
0,3.798115e-06,0
0,0.0004224938,0
0,3.93779e-07,0
0,1.99733e-06,0
0,4.4183872e-07,0
0,6.4308665e-07,0
0,1.2471274e-06,0
0,7.775601e-05,0
0,0.00028362448,0
0,1.9847353e-06,0
0,1.8461491e-05,0
0,4.774205e-06,0
0,2.9540482e-07,0
0,1.4200663e-06,0
0,9.995107e-07,0
0,0.000101174985,0
0,4.413233e-07,0
0,2.1855187e-06,0
0,1.614403e-05,0
0,1.7067356e-05,0
0,0.0002421615,0
0,2.3346402e-06,0
0,2.542521e-06,0
0,4.6096698e-06,0
0,0.00011861638,0
0,1.2679355e-06,0
1,0.9999367,1
0,2.3365046e-06,0
1,0.9998299,1
0,0.0004866426,0
0,1.2483305e-06,0
0,8.755273e-07,0
1,0.9996531,1
0,7.890888e-05,0
0,0.00025156644,0
0,5.616603e-06,0
1,0.9998715,1
0,1.125848e-06,0
0,1.1976648e-06,0
0,0.0001939833,0
0,0.0002867111,0
0,6.927711e-05,0
0,6.939818e-05,0
0,3.579266e-05,0
0,1.0011602e-05,0
0,1.7978537e-06,0
0,1.1052616e-06,0
0,1.4703633e-05,0
0,1.2199038e-06,0
0,2.5505034e-07,0
0,9.096012e-05,0
0,1.1861525e-06,0
0,3.6433787e-06,0
0,0.00014878628,0
0,2.0268571e-06,0
0,7.779539e-06,0
0,0.003860746,0
0,1.8430687e-06,0
0,8.3252144e-07,0
1,0.9999975,1
0,8.396166e-06,0
0,0.000111865265,0
1,0.9999702,1
0,3.4981479e-06,0
0,2.997361e-06,0
0,8.7093787e-07,0
0,0.00012622145,0
0,1.0485445e-06,0
0,1.6814911e-06,0
0,4.4968013e-07,0
0,2.6210406e-05,0
0,1.0534227e-06,0
0,7.0992564e-07,0
0,5.686148e-07,0
0,7.09552e-07,0
0,1.0861431e-05,0
0,1.1976648e-06,0
0,1.3144897e-05,0
0,6.4328293e-07,0
0,8.5167176e-07,0
0,8.5167176e-07,0
0,0.00039485353,0
0,7.8275167e-07,0
0,7.3012893e-07,0
0,2.9692129e-07,0
0,9.246671e-05,0
0,8.939866e-07,0
0,3.0790907e-06,0
0,0.0068320036,0
0,2.2773766e-06,0
0,1.7219663e-05,0
0,1.0400573e-06,0
1,0.99991345,1
0,1.8305445e-05,0
0,4.0179216e-06,0
0,5.590178e-06,0
1,0.99998486,1
0,1.0485445e-06,0
0,0.00059750845,0
1,0.9999119,1
0,8.784336e-07,0
1,0.99987936,1
0,4.438668e-05,0
0,5.7963112e-05,0
0,1.2054661e-06,0
0,1.2054661e-06,0
0,8.0569646e-07,0
0,5.6933806e-07,0
0,0.00066615135,0
0,8.172253e-07,0
0,1.1081175e-06,0
0,7.273939e-06,0
0,1.4891522e-06,0
0,1.4681469e-06,0
0,0.00012801393,0
0,8.2726075e-07,0
0,0.005986876,0
0,5.334723e-07,0
0,8.7368807e-07,0
0,4.0042016e-07,0
0,3.4080986e-06,0
0,5.0955425e-08,0
0,4.9114e-06,0
0,4.0919795e-07,0
0,3.2039352e-05,0
0,5.0066933e-07,0
0,1.393866e-06,0
0,1.1700002e-06,0
0,5.4940665e-06,0
0,0.00010812913,0
1,0.9999645,1
0,1.0010819e-05,0
0,1.0485355e-06,0
0,1.8088846e-06,0
0,1.1229357e-06,0
0,0.00013155423,0
0,0.000113572416,0
0,0.00026563928,0
0,2.945182e-07,0
0,8.633364e-07,0
0,8.490184e-07,0
0,2.77884e-06,0
0,1.7810478e-06,0
0,7.509791e-06,0
0,0.00033257954,0
0,9.647907e-07,0
0,4.6227756e-06,0
0,1.922474e-06,0
0,7.943912e-05,0
0,8.2726075e-07,0
1,0.99998224,1
0,1.4387086e-06,0
0,2.12335e-06,0
0,9.360602e-07,0
0,1.1229357e-06,0
0,1.4387086e-06,0
0,3.8177686e-06,0
1,0.99999213,1
0,1.204753e-07,0
0,5.9209533e-08,0
0,5.3775816e-06,0
0,1.6049758e-05,0
0,5.33442e-06,0
0,1.7896425e-06,0
0,1.2876533e-06,0
0,1.1787022e-06,0
0,7.5507074e-07,0
0,1.368454e-05,0
0,8.577574e-07,0
0,6.594782e-07,0
0,2.3404161e-06,0
0,1.0000971e-06,0
0,5.866914e-07,0
0,1.2059996e-06,0
0,8.3654464e-07,0
0,6.157239e-08,0
0,1.4633998e-06,0
0,0.00044968244,0
0,0.00021036573,0
0,2.3941038e-06,0
0,7.8738606e-07,0
0,2.6524833e-06,0
0,7.618332e-06,0
0,7.116684e-07,0
0,9.663694e-06,0
0,1.0579336e-05,0
0,1.5638033e-06,0
0,4.5234257e-05,0
0,1.0995801e-06,0
0,6.946876e-06,0
0,8.660668e-07,0
0,7.296799e-07,0
0,0.0023788502,0
0,1.091859e-06,0
0,0.0002419201,0
0,1.8142973e-06,0
0,2.4061803e-06,0
0,2.090642e-06,0
0,1.3639257e-06,0
1,0.9999932,1
0,6.0518007e-05,0
0,6.473558e-05,0
0,1.267087e-06,0
0,5.0933526e-05,0
0,6.5127e-07,0
0,2.0609855e-06,0
0,1.0485355e-06,0
0,9.80384e-07,0
0,0.00027399766,0
0,8.9903523e-07,0
0,2.7581063e-06,0
0,8.6469436e-07,0
0,7.066139e-08,0
0,1.2762846e-06,0
0,2.2431865e-05,0
0,0.00077661267,0
0,1.1787022e-06,0
0,3.2068638e-05,0
0,1.4681469e-06,0
0,0.0005522546,0
0,1.2054661e-06,0
0,8.388366e-05,0
0,5.973928e-07,0
0,1.1229357e-06,0
0,5.1124075e-06,0
0,2.180046e-06,0
0,6.966042e-06,0
0,8.2124814e-07,0
0,9.647907e-07,0
0,4.0097314e-07,0
0,0.00011985717,0
0,5.937036e-05,0
0,6.674021e-07,0
1,0.99970657,1
0,6.0710877e-06,0
0,0.00057002145,0
0,1.5081836e-06,0
0,5.302004e-05,0
0,1.196077e-06,0
0,0.00024035167,0
0,1.1342205e-06,0
0,1.3600601e-06,0
0,0.00023746406,0
0,1.7765557e-06,0
0,7.968727e-06,0
0,3.5746064e-07,0
0,3.9368656e-06,0
0,0.00041013944,0
0,4.6165985e-07,0
0,8.2726075e-07,0
0,1.1976648e-06,0
0,0.0016151138,0
0,0.00040266677,0
0,0.00034248538,0
0,1.0518051e-05,0
0,2.4488614e-07,0
0,1.1555455e-05,0
0,1.0250548e-07,0
0,1.9666795e-06,0
0,7.117607e-07,0
0,0.00010805667,0
1,0.99999547,1
0,2.2450442e-05,0
0,6.046683e-05,0
0,1.2778769e-05,0
0,0.0006872542,0
0,2.1046224e-05,0
1,0.9999815,1
0,7.688737e-06,0
0,7.0029773e-07,0
0,4.9931987e-07,0
0,2.4459935e-06,0
0,3.7269783e-05,0
0,2.5094753e-06,0
0,1.3260607e-06,0
0,4.3539544e-07,0
0,1.1896023e-05,0
0,1.6772481e-05,0
1,0.9998838,1
1,0.99999475,1
0,9.832035e-06,0
1,0.9999975,1
1,0.9999901,1
0,1.4035211e-05,0
0,8.2124876e-05,0
0,0.00028922732,0
0,1.1861525e-06,0
0,7.814218e-05,0
0,1.0220001e-06,0
0,4.632727e-05,0
1,0.9999213,1
0,1.924832e-05,0
0,1.2128531e-06,0
0,3.2688342e-06,0
0,6.8925914e-07,0
0,1.6814911e-06,0
0,0.0004136949,0
0,1.1861525e-06,0
0,6.5927696e-07,0
0,3.122075e-06,0
1,0.9999589,1
0,1.8066434e-06,0
0,5.4261625e-05,0
0,1.713582e-05,0
0,1.4681469e-06,0
0,9.1866104e-07,0
0,1.1976648e-06,0
0,0.0023535464,0
0,8.6818045e-07,0
0,5.694484e-06,0
0,1.4768099e-06,0
1,0.9996458,1
0,7.837587e-08,0
0,5.055349e-07,0
0,1.306126e-06,0
0,1.1976648e-06,0
0,1.0485445e-06,0
0,8.106251e-07,0
0,3.3932727e-05,0
0,1.615895e-06,0
0,3.1491975e-06,0
0,2.254953e-05,0
0,1.0231587e-06,0
0,0.0007226755,0
0,1.8232787e-06,0
0,1.1613294e-06,0
0,6.413048e-05,0
0,2.4459935e-06,0
0,1.1330897e-06,0
0,8.2857304e-07,0
0,9.0354695e-07,0
0,0.00055921875,0
0,1.1229357e-06,0
1,0.99997807,1
0,3.9266757e-05,0
0,6.7379037e-06,0
1,0.99991775,1
0,0.000103555765,0
0,6.0399867e-05,0
0,1.0000971e-06,0
0,0.0001311757,0
0,0.00027328543,0
0,2.0564286e-05,0
0,6.1431274e-07,0
0,1.8088846e-06,0
0,0.001065606,0
0,2.0058369e-05,0
0,0.00089985016,0
0,0.00015896479,0
0,5.1489496e-07,0
0,1.0237228e-06,0
0,6.729485e-05,0
0,6.162556e-07,0
0,1.3161764e-07,0
0,0.00041462152,0
0,1.1506357e-06,0
0,7.117607e-07,0
0,3.0465721e-06,0
0,1.0250338e-06,0
0,3.3451329e-06,0
0,2.0765257e-05,0
0,9.7359025e-06,0
0,1.1976648e-06,0
0,2.897506e-07,0
0,1.3224816e-06,0
0,1.1976648e-06,0
0,6.4315293e-07,0
0,1.1810449e-06,0
0,8.440148e-07,0
0,7.4840995e-07,0
0,4.003078e-06,0
0,3.2403534e-06,0
0,2.7110018e-06,0
0,0.0008840877,0
1,0.99989474,1
0,7.8329896e-07,0
0,3.6568217e-08,0
0,2.2223854e-05,0
0,1.9570422e-05,0
0,0.00015331294,0
0,7.508649e-07,0
0,8.051445e-05,0
0,1.9315345e-05,0
0,4.5659516e-07,0
0,9.709408e-07,0
1,0.0019729028,0
0,9.863726e-05,0
0,3.4716797e-06,0
1,0.99992263,1
0,0.00010985645,0
0,1.375764e-06,0
0,8.424499e-07,0
0,0.00020872222,0
0,0.00015681301,0
0,4.1688516e-05,0
0,4.3450127e-06,0
0,2.2471304e-05,0
0,0.0001539631,0
0,1.0871687e-06,0
0,1.5897427e-05,0
0,9.9162564e-05,0
0,1.1312013e-06,0
0,5.9530163e-07,0
0,1.2692276e-06,0
0,1.0292556e-05,0
0,6.488597e-08,0
1,0.99891746,1
0,1.1193624e-06,0
0,6.055234e-07,0
0,1.3841126e-06,0
0,5.199027e-07,0
0,9.536743e-05,0
0,8.633364e-07,0
0,3.315327e-06,0
0,1.1667395e-05,0
0,8.79649e-05,0
0,4.4183662e-07,0
0,4.7620138e-06,0
0,0.00013884582,0
0,3.8609924e-06,0
0,1.7144104e-06,0
0,8.2726075e-07,0
0,0.00043670888,0
0,1.2186504e-06,0
0,8.9026435e-07,0
0,1.1976648e-06,0
0,9.3973546e-07,0
0,7.986057e-07,0
0,0.000562611,0
0,7.565819e-05,0
0,0.00041139545,0
0,1.2499088e-06,0
0,3.0414078e-06,0
0,0.00056940434,0
0,7.620866e-05,0
0,3.9683787e-06,0
0,1.0566555e-06,0
0,1.8361883e-05,0
0,2.0099866e-05,0
0,2.4163628e-06,0
0,3.2409068e-06,0
0,9.989903e-07,0
0,2.54713e-06,0
0,0.0010441844,0
0,1.1861525e-06,0
0,4.1797146e-05,0
0,0.00031602388,0
0,3.075088e-06,0
0,0.00010863751,0
0,1.1081175e-06,0
0,9.079513e-06,0
0,9.1884474e-05,0
0,1.2762846e-06,0
0,2.2381919e-06,0
0,0.00020687604,0
0,2.1512482e-05,0
0,1.8122619e-06,0
0,8.3494183e-07,0
0,3.4199618e-07,0
1,0.99982625,1
0,6.8814524e-07,0
0,1.2054661e-06,0
0,0.0012698089,0
0,1.2319257e-06,0
0,1.188459e-06,0
0,5.4345714e-06,0
0,1.9674879e-05,0
0,4.752967e-07,0
0,2.3418363e-06,0
0,0.0006390136,0
0,7.668758e-07,0
0,1.967473e-05,0
0,8.2726075e-07,0
0,0.0015694646,0
0,8.53332e-07,0
0,9.4109777e-07,0
0,7.6428805e-05,0
0,1.1976648e-06,0
0,3.330667e-07,0
0,0.00021005588,0
0,1.2054661e-06,0
0,3.2249775e-07,0
0,1.1022858e-06,0
0,7.896383e-07,0
0,1.2546489e-06,0
0,1.1963908e-06,0
0,1.19346e-06,0
0,0.0011719408,0
0,3.0666595e-06,0
0,1.5150875e-06,0
0,1.129372e-05,0
0,1.9666062e-05,0
0,5.991295e-06,0
0,5.1075065e-05,0
0,1.355493e-06,0
0,2.5282143e-06,0
0,6.778055e-07,0
0,9.730491e-06,0
0,0.00013417543,0
0,0.00024141019,0
0,2.0709215e-06,0
0,1.1376145e-06,0
0,1.7076483e-06,0
0,7.1898925e-05,0
0,1.1976648e-06,0
0,1.3097495e-06,0
1,0.99996126,1
0,5.159659e-06,0
0,4.413233e-07,0
0,3.3663822e-05,0
0,3.1593377e-06,0
0,2.3095786e-06,0
0,0.00019734698,0
0,2.7413305e-05,0
0,3.3272333e-06,0
0,1.0889369e-06,0
0,0.00015279981,0
0,1.4541814e-05,0
0,1.7954137e-06,0
0,7.664309e-05,0
0,1.3625709e-06,0
0,1.529454e-05,0
0,4.628452e-07,0
1,0.999895,1
1,0.99999547,1
0,1.3823595e-06,0
0,0.0001509636,0
0,1.9607522e-05,0
0,0.00040002665,0
0,5.9206136e-06,0
0,1.2115479e-06,0
0,5.4167435e-07,0
0,0.0001309812,0
0,1.0962005e-05,0
0,1.0380468e-06,0
0,5.5196244e-07,0
0,1.0677772e-06,0
0,0.00023007943,0
0,2.2206004e-06,0
0,9.7382335e-06,0
0,0.00010713573,0
0,3.8978746e-06,0
0,4.8958142e-08,0
0,1.6653883e-05,0
0,1.5732151e-06,0
1,0.99999666,1
0,1.0977706e-06,0
0,1.163804e-06,0
0,3.1923764e-07,0
0,2.5128372e-07,0
0,6.0869445e-07,0
0,1.6517854e-05,0
0,1.921858e-06,0
0,1.0226103e-05,0
0,2.893047e-07,0
0,0.00012210553,0
0,1.231477e-05,0
0,7.4219465e-06,0
0,0.0012574794,0
0,1.1756632e-06,0
0,3.9656356e-06,0
0,6.3659454e-06,0
0,1.1981767e-06,0
0,3.9283314e-05,0
0,2.0393845e-06,0
0,6.079693e-05,0
0,2.5193156e-05,0
0,4.8481514e-05,0
0,2.5943546e-06,0
0,1.0237228e-06,0
0,0.0002166878,0
0,4.477978e-05,0
0,4.1886848e-05,0
0,0.00044332386,0
0,1.1330897e-06,0
0,1.4669948e-05,0
0,2.593726e-06,0
0,0.00040865934,0
0,0.00041960747,0
0,8.144895e-06,0
0,5.3852524e-05,0
0,3.360993e-05,0
0,0.00088706036,0
0,1.0420719e-06,0
1,0.9994721,1
0,2.6639088e-07,0
0,8.594815e-06,0
0,1.1069071e-06,0
0,4.4531043e-05,0
0,1.5110832e-06,0
0,2.172535e-05,0
0,6.9179254e-07,0
0,7.296799e-07,0
1,0.99996805,1
0,8.172253e-07,0
0,4.918258e-05,0
0,2.4549963e-05,0
0,1.2410445e-06,0
0,2.4529237e-07,0
1,0.9999486,1
0,1.3575461e-06,0
0,1.1756542e-06,0
0,0.00044962222,0
0,3.992216e-05,0
0,7.4938407e-07,0
0,7.729914e-07,0
0,2.189021e-06,0
0,2.9546225e-06,0
1,0.9999795,1
0,1.125233e-06,0
0,5.5383727e-05,0
0,0.00013674382,0
0,3.8062337e-06,0
0,1.8689101e-05,0
0,1.3417008e-06,0
0,1.325383e-06,0
0,4.070579e-06,0
0,1.29791115e-05,0
1,0.9999913,1
0,8.206429e-07,0
0,1.1976648e-06,0
0,3.2655615e-05,0
0,1.6417065e-05,0
0,0.00035731486,0
0,1.13855e-06,0
0,6.464955e-06,0
0,9.560364e-07,0
0,1.807967e-06,0
0,2.7924076e-05,0
0,0.0002499886,0
0,3.2370458e-06,0
0,6.60086e-07,0
0,0.00013871059,0
0,3.4832363e-05,0
1,0.9999958,1
0,6.186633e-05,0
0,5.4472713e-07,0
0,1.209628e-06,0
0,1.40077e-06,0
0,0.00097037584,0
0,7.20554e-07,0
0,4.871644e-05,0
0,2.5219101e-06,0
0,2.4953326e-07,0
0,4.3557293e-06,0
0,2.5724447e-07,0
0,1.6661812e-06,0
0,5.34194e-06,0
0,8.339287e-07,0
0,2.6331095e-06,0
0,0.000108253655,0
0,5.246042e-05,0
0,8.2726075e-07,0
0,3.1911206e-06,0
1,0.99764436,1
0,2.2014037e-05,0
0,1.7727154e-06,0
0,5.549697e-05,0
0,1.0485355e-06,0
0,0.0001528578,0
0,1.1976648e-06,0
0,0.00053571037,0
0,0.00013141306,0
0,1.0066268e-06,0
0,2.4969781e-06,0
0,7.820816e-07,0
0,6.0500156e-07,0
0,7.4970217e-07,0
0,9.4109777e-07,0
0,8.280846e-06,0
0,5.949442e-05,0
0,7.642205e-07,0
0,1.4387086e-06,0
0,2.9186021e-06,0
0,0.0007615461,0
0,0.00039454628,0
0,8.0569646e-07,0
0,1.4067405e-07,0
0,7.2779864e-07,0
0,6.886566e-07,0
0,0.00011033938,0
0,1.3466541e-06,0
0,8.151696e-07,0
1,0.9999136,1
0,6.306252e-06,0
0,1.6042836e-06,0
0,1.6773025e-05,0
0,4.3510877e-06,0
0,1.2136516e-06,0
0,2.5388067e-06,0
0,5.309905e-06,0
0,6.02757e-05,0
0,8.926868e-05,0
0,1.3775738e-05,0
0,9.109626e-06,0
0,1.894306e-05,0
0,1.2233126e-06,0
0,1.5765522e-06,0
0,0.004400625,0
0,0.00023073805,0
0,0.0007639709,0
0,2.7951803e-08,0
0,3.8525e-06,0
0,8.5167176e-07,0
0,7.35585e-06,0
0,2.1981502e-06,0
0,3.2575204e-07,0
0,9.3920564e-05,0
0,1.0369802e-06,0
0,0.0006025132,0
0,7.17194e-07,0
0,0.0004416773,0
0,0.00027611895,0
0,9.647907e-07,0
0,0.0005430456,0
0,1.1002882e-06,0
0,7.539727e-07,0
1,0.99999547,1
0,7.641033e-06,0
0,1.5530297e-06,0
0,4.637205e-06,0
0,4.076126e-06,0
0,7.1192285e-06,0
0,4.062404e-06,0
1,0.9999039,1
0,2.0419495e-06,0
0,0.000104342995,0
0,6.085899e-05,0
0,2.9831861e-05,0
0,0.00015131077,0
0,3.120673e-05,0
0,9.39817e-07,0
0,8.2800744e-07,0
0,8.9026435e-07,0
0,0.00048355214,0
0,1.9892548e-06,0
0,1.1976648e-06,0
0,1.7462011e-06,0
0,2.1953701e-06,0
0,1.1861525e-06,0
0,0.00021226025,0
0,0.0003274082,0
0,0.00027652015,0
0,3.7138136e-06,0
0,3.599325e-07,0
0,1.05410955e-07,0
0,6.909732e-05,0
0,8.6041274e-07,0
0,8.2726075e-07,0
0,0.010482214,0
0,1.4459547e-05,0
0,0.0003397211,0
0,0.00063594297,0
0,0.00036886506,0
0,4.6413247e-06,0
0,1.2703745e-06,0
0,1.1034948e-07,0
0,1.6802602e-06,0
0,3.3670026e-06,0
0,1.2314323e-05,0
0,0.0005702434,0
0,2.7352078e-06,0
0,1.2054661e-06,0
0,0.00043857476,0
0,9.724606e-07,0
0,3.236703e-06,0
0,6.5541155e-07,0
0,1.5120822e-06,0
0,1.9838874e-06,0
0,1.2167052e-06,0
0,1.4387086e-06,0
0,1.1861525e-06,0
0,1.1620722e-05,0
0,1.5108473e-05,0
0,9.277665e-07,0
0,3.4696566e-07,0
0,4.3644445e-06,0
0,0.00086190697,0
0,4.195021e-06,0
0,1.1976648e-06,0
0,1.8980825e-06,0
0,7.029568e-07,0
0,1.6399586e-06,0
0,1.8276169e-06,0
0,6.4231625e-07,0
0,1.2460539e-06,0
0,6.4930407e-07,0
0,1.0485445e-06,0
0,3.05952e-06,0
0,7.820816e-07,0
0,1.7214885e-05,0
0,7.732274e-07,0
0,7.296799e-07,0
0,1.5461608e-06,0
0,1.1976648e-06,0
0,0.00012127388,0
0,3.0067488e-06,0
0,4.1630183e-06,0
0,5.7080547e-06,0
0,1.188459e-06,0
0,0.0017916749,0
0,8.577574e-07,0
0,1.2054661e-06,0
0,0.00023007943,0
0,8.5167176e-07,0
0,0.00014383846,0
0,1.6814911e-06,0
0,1.0237228e-06,0
0,1.2430522e-06,0
0,1.3417008e-06,0
0,3.550993e-05,0
0,4.6996625e-08,0
0,0.00031745614,0
0,8.255749e-07,0
0,1.41853025e-05,0
0,1.103768e-06,0
0,8.111958e-05,0
0,2.1006167e-06,0
0,0.00013074586,0
0,8.307568e-07,0
0,5.4126094e-06,0
0,0.0001723923,0
0,1.6900698e-06,0
0,4.121452e-05,0
0,0.00013219895,0
0,7.5565794e-08,0
0,1.1176259e-06,0
0,1.0220547e-06,0
0,8.339287e-07,0
0,1.1252738e-06,0
0,1.411918e-06,0
0,1.3356444e-06,0
0,3.6805402e-06,0
0,0.006625277,0
0,2.9601927e-06,0
0,1.1678961e-05,0
0,1.409245e-06,0
0,0.00011168215,0
0,1.1976648e-06,0
0,1.3668919e-06,0
0,1.5400786e-06,0
0,1.3097495e-06,0
0,7.9690535e-06,0
0,0.00024753172,0
0,1.6356647e-06,0
0,8.9026435e-07,0
0,7.891536e-05,0
0,1.1312013e-06,0
0,1.8267829e-05,0
0,5.0292186e-07,0
0,2.4906542e-05,0
0,2.837006e-06,0
0,1.0863085e-06,0
1,0.9999801,1
0,1.2928348e-06,0
0,1.3575461e-06,0
0,0.0019134661,0
0,3.9841075e-06,0
0,6.132112e-08,0
0,8.5167176e-07,0
1,0.9999956,1
0,7.5791786e-06,0
0,6.8822266e-07,0
0,3.1964234e-06,0
0,5.805196e-07,0
0,1.1976648e-06,0
0,0.00023633042,0
0,7.117607e-07,0
1,0.9999958,1
0,1.1976648e-06,0
0,5.4215157e-06,0
0,1.0348206e-06,0
0,2.047213e-07,0
0,0.0002818862,0
0,1.2181519e-06,0
0,8.095327e-06,0
0,5.664272e-06,0
0,1.1077066e-06,0
0,5.397535e-07,0
0,3.116114e-06,0
0,7.319245e-06,0
0,2.8807947e-06,0
0,8.836388e-07,0
1,0.99987173,1
0,3.8153466e-05,0
0,2.6064541e-05,0
0,1.8173382e-06,0
0,5.1321587e-07,0
0,6.909196e-06,0
0,8.3252144e-07,0
1,0.9999771,1
1,0.9997528,1
0,8.7399174e-05,0
0,3.477515e-06,0
0,1.251557e-05,0
0,1.4059146e-06,0
0,2.2381919e-06,0
0,7.3335827e-06,0
0,1.3357064e-07,0
0,1.803481e-06,0
0,4.886862e-07,0
0,0.0015201219,0
0,0.0005818462,0
0,1.6524583e-06,0
0,7.080756e-06,0
0,3.582388e-06,0
0,1.3446405e-06,0
0,2.7790892e-07,0
0,8.9026435e-07,0
1,0.9999167,1
1,0.99988663,1
0,5.1008365e-06,0
0,0.00028213923,0
0,4.4363616e-05,0
0,1.0121348e-06,0
0,1.7341644e-06,0
