y_true,fraud_probability,prediction_at_0_50
0,0.004328728303223521,0
0,0.0,0
0,3.158009365131221e-05,0
0,0.2293946030164634,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0001711015130075922,0
0,0.0,0
0,0.10122510616539993,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.008127724537301702,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.010955641644371612,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9984615582153825,1
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006,0
0,0.005343873517786562,0
0,0.006633469393887892,0
1,0.9997478970685836,1
0,0.0,0
0,0.0002728942921681308,0
1,0.9997510238361588,1
0,0.0008338839400201156,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01305312317571512,0
0,0.0,0
0,0.34905374951277435,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00026130872447531386,0
0,0.12911525178540778,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.215639075772288,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9969106398081425,1
0,0.0,0
0,0.0,0
0,0.0003741683876158522,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0009303731313298527,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.008127724537301702,0
1,0.9997478970685836,1
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9992783333124464,1
0,0.005643232902917264,0
0,0.0,0
0,0.0,0
0,0.005343873517786562,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.028138252112747335,0
0,0.00022927455469421405,0
0,0.004328728303223521,0
0,0.00037037037037037035,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.00042707986167939594,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0009638833359802168,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005622489959839357,0
0,0.005397676496872207,0
0,0.00024086012238703098,0
1,0.9984449999791131,1
0,0.0,0
0,0.0,0
1,0.9917311651439363,1
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01678114478114478,0
0,0.0,0
0,0.0,0
0,3.158009365131221e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0009638833359802168,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.008443365151038952,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,8.703220191470844e-05,0
0,0.0,0
0,0.004328728303223521,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0005555555555555556,0
0,0.00041549429398657903,0
0,0.37611588453886874,0
0,0.0,0
1,0.997516955378078,1
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9992766519337158,1
1,0.9994922155440082,1
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00048484848484848484,0
0,0.004761904761904762,0
0,0.0002728942921681308,0
0,0.0,0
0,0.10484392993469643,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.8155922673471696,1
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
1,0.9997405414883264,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.06263236760488365,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9743425039026787,1
0,0.0,0
0,3.158009365131221e-05,0
0,0.00042707986167939594,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.680248845543718,1
0,0.004328728303223521,0
0,0.00013666116860414817,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.004328728303223521,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0017626250668405466,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0005555555555555556,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.4323652202285506,0
0,0.00030769387343130834,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.05821252165220167,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997478970685836,1
0,0.0,0
1,0.9972397508101689,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.008127724537301702,0
0,0.004328728303223521,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.09436172787069634,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0008058608058608059,0
0,0.0,0
0,0.16158327876432924,0
0,0.0,0
0,0.005343873517786562,0
0,0.0,0
0,0.000588985497912967,0
0,0.0,0
0,0.0,0
0,0.01735213005536828,0
0,0.0,0
0,0.3325197410815093,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0008631280257590964,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.097365140712668,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0012648192812104336,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.003924105217766278,0
0,0.0016536034615666135,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.20920587548976297,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997395780971895,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.011547619047619048,0
0,0.0,0
0,0.0,0
0,0.005555555555555556,0
0,0.0,0
0,0.1097394478710921,0
0,0.0,0
0,0.0,0
0,0.03572154093893225,0
0,0.0,0
0,0.000588985497912967,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
1,0.9997931301141464,1
0,0.00024086012238703098,0
0,0.13050398337122376,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.007407159675772541,0
0,0.0,0
0,0.00016869533838524803,0
0,0.0,0
0,4.0143295921517954e-05,0
0,0.0,0
0,0.0,0
0,0.005343873517786562,0
1,0.9988899601246789,1
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997814751024913,1
0,0.0,0
0,0.0,0
0,0.005343873517786562,0
0,0.00022927455469421405,0
0,0.1402036047423834,0
0,0.0,0
0,0.00022927455469421405,0
1,0.9992939097747783,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00041549429398657903,0
1,0.999744193903285,1
0,0.0,0
1,0.9997391776003002,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00042707986167939594,0
0,0.0,0
1,0.681059010573118,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9992821958076183,1
0,0.00020313568278869205,0
0,0.0,0
0,0.004519259933272672,0
0,0.06396284647521398,0
0,0.0001711015130075922,0
0,0.0,0
0,0.00024086012238703098,0
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.005397676496872207,0
0,0.0,0
0,0.0005874989942888049,0
0,0.0,0
0,0.0,0
0,0.07755646941726115,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.00045911403146049577,0
0,0.006638694638694639,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
1,0.9997405414883264,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997475288158256,1
0,0.0,0
1,0.9991220561818203,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00016869533838524803,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.011185926599939338,0
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,7.268766831200264e-05,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0009638833359802168,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.10144682984587247,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.06932395626428715,0
0,0.0,0
0,0.0,0
0,0.0006459243264892443,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9647761661317014,1
0,0.0,0
0,0.004328728303223521,0
1,0.9269516966608828,1
0,0.017,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0032151808091657715,0
0,0.0,0
0,0.0,0
0,0.00026130872447531386,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006759358288770054,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
1,0.9977190560400722,1
0,0.006060606060606061,0
0,0.0005555555555555556,0
0,0.005185185185185185,0
0,0.0,0
0,0.00024086012238703098,0
0,0.004328728303223521,0
0,0.006153846153846154,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006666666666666667,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.00057739993022015,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.06974915473357295,0
0,0.004328728303223521,0
0,0.0,0
0,0.01836829836829837,0
0,0.0001711015130075922,0
0,0.0,0
1,0.9990178166304126,1
0,0.0,0
1,0.9906652587022664,1
0,0.0060030840193232345,0
0,0.0,0
0,0.0,0
1,0.8769431761871764,1
0,0.0,0
0,8.703220191470844e-05,0
0,0.00048484848484848484,0
1,0.9983681212496396,1
0,0.0,0
0,0.0,0
0,0.0009638833359802168,0
0,0.0061111111111111106,0
0,0.0,0
0,0.5198141913500156,1
0,0.0,0
0,0.0,0
0,0.006060606060606061,0
0,0.005643232902917264,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.1071839354423414,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0014616891216103303,0
0,0.0,0
0,0.0,0
1,0.9997478970685836,1
0,0.008127724537301702,0
0,0.0111978533315318,0
1,0.9928613573217707,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00034213421783475237,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.012249999999999999,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.46039156419040095,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997576905199853,1
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9988193905447504,1
0,0.0,0
0,0.0002728942921681308,0
1,0.9954091675814235,1
0,0.0,0
1,0.9588038397470342,1
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0009638833359802168,0
0,0.0,0
0,0.09730473296243386,0
0,0.0,0
0,0.0,0
0,0.01099539496989019,0
0,0.0,0
0,0.0,0
0,0.00048484848484848484,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
1,0.9997425125128409,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.006666666666666667,0
0,0.10769549556815636,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.050415482840928026,0
0,0.0,0
0,0.006571403752605976,0
0,0.013333333333333334,0
0,0.0002728942921681308,0
0,0.0,0
1,0.9881121607752467,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997405414883264,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0012207024979130547,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.011185926599939338,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00048484848484848484,0
0,0.0,0
0,0.0,0
0,2.8557728228701013e-05,0
0,0.0,0
0,0.012,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.37457732998091114,0
0,0.0,0
0,0.13999712428575198,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997462721861209,1
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.36278714182045907,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005622489959839357,0
0,0.00015015015015015014,0
0,0.0,0
1,0.9951208675675332,1
0,0.0,0
0,0.1569185464569342,0
0,0.0,0
0,0.00020313568278869205,0
0,0.007407159675772541,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.18853325203878468,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.05513248115019189,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.3053749773359056,0
0,0.19063073119300888,0
0,0.0,0
0,0.0016877637130801688,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
1,0.998081230401917,1
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.10691026701608275,0
0,0.0,0
1,0.9992900472796064,1
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00018621973929236498,0
0,0.0,0
1,0.9991023543669727,1
1,0.9997495343159402,1
0,0.00013666116860414817,0
1,0.9997478970685836,1
1,0.9997460800653729,1
0,0.00022927455469421405,0
0,0.004519259933272672,0
0,0.3277138424265912,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997576905199853,1
0,0.3041044824175356,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9991537896864039,1
0,0.004328728303223521,0
0,0.0008058608058608059,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0017626250668405466,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
1,0.9745907807462731,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01361868040933843,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00016869533838524803,0
0,0.0,0
1,0.9992883659008758,1
0,0.00041549429398657903,0
0,0.0,0
1,0.998153479247045,1
0,0.0001711015130075922,0
0,0.0,0
0,0.0005555555555555556,0
0,0.000588985497912967,0
0,0.0009638833359802168,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.12987049987049987,0
0,0.0,0
0,0.3603678260867392,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0005622489959839357,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0005874989942888049,0
1,0.9997528420351368,1
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.00024086012238703098,0
0,0.004328728303223521,0
0,0.00015015015015015014,0
0,0.0,0
0,0.004328728303223521,0
0,0.007407159675772541,0
1,0.33295780488395216,0
0,0.0012376184414093817,0
0,0.0,0
1,0.9881621299140411,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0032151808091657715,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0008928930077755142,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.7568920623938655,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.00024086012238703098,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.4167655917317123,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.005777777777777778,0
0,0.004328728303223521,0
0,0.0,0
0,0.13739419242550688,0
0,0.0,0
0,0.00042707986167939594,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.005343873517786562,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.00307843137254902,0
0,0.0,0
0,0.004328728303223521,0
1,0.8284178121668245,1
0,0.0,0
0,0.0,0
0,0.00042707986167939594,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0008338839400201156,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.1052625943939352,0
0,0.0,0
0,0.0,0
0,0.0032151808091657715,0
0,0.0,0
0,0.0,0
0,0.5185675178805905,1
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006194162531269279,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.00016869533838524803,0
0,0.0032151808091657715,0
0,0.0005622489959839357,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9838284044635139,1
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.055224760294606066,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.024519259933272673,0
0,0.00013666116860414817,0
0,0.0,0
0,0.24747225314318816,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
1,0.9997488015139324,1
1,0.9997478970685836,1
0,0.0,0
0,0.0,0
0,0.010256417245922493,0
0,0.007725389288043183,0
0,0.00048484848484848484,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.01091886435764529,0
0,0.0,0
0,0.00013666116860414817,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997478970685836,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006190476190476191,0
0,0.0,0
0,0.00048484848484848484,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.05991593896863329,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.008127724537301702,0
0,0.0,0
0,0.00020313568278869205,0
0,0.00026130872447531386,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.00026130872447531386,0
0,0.00057739993022015,0
0,0.008127724537301702,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.31611290226395394,0
0,0.00038856045677328075,0
0,0.0,0
0,0.023291358955036423,0
0,0.00026130872447531386,0
0,0.03907305102100253,0
0,0.0,0
1,0.9067079971735444,1
0,0.0,0
0,0.03333333333333333,0
0,0.0,0
0,0.0009638833359802168,0
0,0.006571403752605976,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9989090363994441,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9972715436824285,1
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9992826917344845,1
0,0.0,0
0,0.00013666116860414817,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
1,0.9997405414883264,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.11031452817384099,0
0,0.0,0
0,0.0,0
0,0.16988873336344612,0
0,0.0,0
1,0.9995708207148452,1
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.2570933456546875,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.008127724537301702,0
0,0.0005555555555555556,0
0,0.0,0
0,0.00024086012238703098,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
1,0.7949698298443768,1
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.05798010091735588,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.017662061636556856,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0064335664335664336,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9664353500451731,1
0,0.00013666116860414817,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.011177206851119895,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01577506041060835,0
0,0.12790954746957595,0
0,0.06496199391605496,0
0,0.0,0
0,0.00048484848484848484,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0006210196676940668,0
0,0.0,0
0,0.12843449230002327,0
0,0.13689014562904114,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.013238070419272642,0
1,0.9972236865531406,1
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
1,0.9906778419283302,1
0,0.0005555555555555556,0
0,0.00016869533838524803,0
0,0.013333333333333334,0
0,0.00013666116860414817,0
0,0.012010540184453229,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.443056375475285,0
0,0.00034213421783475237,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0032151808091657715,0
0,0.0,0
0,0.0,0
0,0.7333883860528265,1
0,0.0,0
0,0.04587860657655809,0
0,0.0,0
0,0.00020313568278869205,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0003418803418803419,0
0,0.0,0
0,0.0032151808091657715,0
0,0.00013666116860414817,0
0,0.23881521853997673,0
0,0.0,0
0,0.0,0
0,0.500879045168649,1
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.00024086012238703098,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00026130872447531386,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.15870503873526356,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.09477441812315046,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.006074193455720364,0
0,0.0,0
